"dataset_name","check_type","vehicle_id","session_id","previous_source_file","source_file","first_timestamp_utc","last_timestamp_utc","window_count","gap_gt_1s_count","non_positive_gap_count","max_gap_seconds","boundary_gap_seconds","check_status"
"ground_truth_1s","file_boundary","VEH_01","SES_01",,"FILE_001","2026-03-23 17:29:00.000 UTC","2026-03-23 17:29:59.000 UTC","60",,,,,"FIRST_FILE"
"ground_truth_1s","file_boundary","VEH_01","SES_01","FILE_001","FILE_002","2026-03-23 17:30:00.000 UTC","2026-03-23 17:30:59.000 UTC","60",,,,"1","PASS"
"ground_truth_1s","file_boundary","VEH_01","SES_01","FILE_002","FILE_003","2026-03-23 17:31:00.000 UTC","2026-03-23 17:31:26.000 UTC","27",,,,"1","PASS"
"ground_truth_1s","within_file","VEH_01","SES_01",,"FILE_001","2026-03-23 17:29:00.000 UTC","2026-03-23 17:29:59.000 UTC","60","0","0","1",,"PASS"
"ground_truth_1s","within_file","VEH_01","SES_01",,"FILE_002","2026-03-23 17:30:00.000 UTC","2026-03-23 17:30:59.000 UTC","60","0","0","1",,"PASS"
"ground_truth_1s","within_file","VEH_01","SES_01",,"FILE_003","2026-03-23 17:31:00.000 UTC","2026-03-23 17:31:26.000 UTC","27","0","0","1",,"PASS"
"imu_features_1s","file_boundary","VEH_01","SES_01",,"FILE_001","2026-03-23 17:29:00.000 UTC","2026-03-23 17:29:59.000 UTC","60",,,,,"FIRST_FILE"
"imu_features_1s","file_boundary","VEH_01","SES_01","FILE_001","FILE_002","2026-03-23 17:30:00.000 UTC","2026-03-23 17:30:59.000 UTC","60",,,,"1","PASS"
"imu_features_1s","file_boundary","VEH_01","SES_01","FILE_002","FILE_003","2026-03-23 17:31:00.000 UTC","2026-03-23 17:31:59.000 UTC","60",,,,"1","PASS"
"imu_features_1s","within_file","VEH_01","SES_01",,"FILE_001","2026-03-23 17:29:00.000 UTC","2026-03-23 17:29:59.000 UTC","60","0","0","1",,"PASS"
"imu_features_1s","within_file","VEH_01","SES_01",,"FILE_002","2026-03-23 17:30:00.000 UTC","2026-03-23 17:30:59.000 UTC","60","0","0","1",,"PASS"
"imu_features_1s","within_file","VEH_01","SES_01",,"FILE_003","2026-03-23 17:31:00.000 UTC","2026-03-23 17:31:59.000 UTC","60","0","0","1",,"PASS"
