comparison_group,metric_name,python_value,sql_value,absolute_difference,tolerance,status
development_dataset,total_windows,34.0,34.0,0.0,0.0,PASS
development_dataset,moving_windows,20.0,20.0,0.0,0.0,PASS
development_dataset,idle_windows,14.0,14.0,0.0,0.0,PASS
threshold_selection,threshold_candidate_count,33.0,33.0,0.0,0.0,PASS
threshold_selection,selected_threshold,2.290542511310978,2.290542511310978,0.0,1e-06,PASS
development_threshold_metrics,true_positive,20.0,20.0,0.0,0.0,PASS
development_threshold_metrics,true_negative,10.0,10.0,0.0,0.0,PASS
development_threshold_metrics,false_positive,4.0,4.0,0.0,0.0,PASS
development_threshold_metrics,false_negative,0.0,0.0,0.0,0.0,PASS
development_threshold_metrics,accuracy,0.8823529411764706,0.8823529411764706,0.0,1e-06,PASS
development_threshold_metrics,moving_precision,0.8333333333333334,0.8333333333333334,0.0,1e-06,PASS
development_threshold_metrics,moving_recall,1.0,1.0,0.0,1e-06,PASS
development_threshold_metrics,moving_f1,0.9090909090909092,0.9090909090909092,0.0,1e-06,PASS
development_threshold_metrics,idle_precision,1.0,1.0,0.0,1e-06,PASS
development_threshold_metrics,idle_recall,0.7142857142857143,0.7142857142857143,0.0,1e-06,PASS
development_threshold_metrics,idle_f1,0.8333333333333333,0.8333333333333334,1.1102230246251565e-16,1e-06,PASS
development_threshold_metrics,macro_f1,0.8712121212121211,0.8712121212121212,1.1102230246251565e-16,1e-06,PASS
development_threshold_metrics,balanced_accuracy,0.8571428571428572,0.8571428571428572,0.0,1e-06,PASS
development_threshold_metrics,predicted_moving_ratio,0.7058823529411765,0.7058823529411765,0.0,1e-06,PASS
within_session_validation,total_windows,15.0,15.0,0.0,0.0,PASS
within_session_validation,moving_windows,6.0,6.0,0.0,0.0,PASS
within_session_validation,idle_windows,9.0,9.0,0.0,0.0,PASS
within_session_validation,true_positive,4.0,4.0,0.0,0.0,PASS
within_session_validation,true_negative,9.0,9.0,0.0,0.0,PASS
within_session_validation,false_positive,0.0,0.0,0.0,0.0,PASS
within_session_validation,false_negative,2.0,2.0,0.0,0.0,PASS
within_session_validation,accuracy,0.8666666666666667,0.8666666666666667,0.0,1e-06,PASS
within_session_validation,moving_precision,1.0,1.0,0.0,1e-06,PASS
within_session_validation,moving_recall,0.6666666666666666,0.6666666666666666,0.0,1e-06,PASS
within_session_validation,moving_f1,0.8,0.8,0.0,1e-06,PASS
within_session_validation,idle_precision,0.8181818181818182,0.8181818181818182,0.0,1e-06,PASS
within_session_validation,idle_recall,1.0,1.0,0.0,1e-06,PASS
within_session_validation,idle_f1,0.9,0.9,0.0,1e-06,PASS
within_session_validation,macro_f1,0.8500000000000001,0.8500000000000001,0.0,1e-06,PASS
within_session_validation,balanced_accuracy,0.8333333333333333,0.8333333333333333,0.0,1e-06,PASS
within_session_validation,false_positive_rate,0.0,0.0,0.0,1e-06,PASS
idle_stress_test,total_idle_windows,60.0,60.0,0.0,0.0,PASS
idle_stress_test,true_negative,60.0,60.0,0.0,0.0,PASS
idle_stress_test,false_positive,0.0,0.0,0.0,0.0,PASS
idle_stress_test,idle_recall_specificity,1.0,1.0,0.0,1e-06,PASS
idle_stress_test,false_positive_rate,0.0,0.0,0.0,1e-06,PASS
