performance_rank,total_windows,true_positive,true_negative,false_positive,false_negative,accuracy,moving_precision,moving_recall,moving_f1,idle_precision,idle_recall,idle_f1,macro_f1,balanced_accuracy,minimum_class_recall,false_positive_rate,predicted_moving_ratio,threshold
1,34,20,10,4,0,0.8823529411764706,0.8333333333333334,1.0,0.9090909090909091,1.0,0.7142857142857143,0.8333333333333333,0.8712121212121211,0.8571428571428572,0.7142857142857143,0.2857142857142857,0.7058823529411765,2.290542511310978
2,34,18,11,3,2,0.8529411764705882,0.8571428571428571,0.9,0.8780487804878048,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8464317976513098,0.8428571428571429,0.7857142857142857,0.21428571428571427,0.6176470588235294,3.446404184713522
3,34,19,10,4,1,0.8529411764705882,0.8260869565217391,0.95,0.8837209302325583,0.9090909090909091,0.7142857142857143,0.8,0.8418604651162791,0.8321428571428571,0.7142857142857143,0.2857142857142857,0.6764705882352942,2.8577885271229055
4,34,20,9,5,0,0.8529411764705882,0.8,1.0,0.888888888888889,1.0,0.6428571428571429,0.782608695652174,0.8357487922705314,0.8214285714285714,0.6428571428571429,0.35714285714285715,0.7352941176470589,2.1135345635807354
5,34,17,11,3,3,0.8235294117647058,0.85,0.85,0.85,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8178571428571428,0.8178571428571428,0.7857142857142857,0.21428571428571427,0.5882352941176471,3.561358211452375
6,34,18,10,4,2,0.8235294117647058,0.8181818181818182,0.9,0.8571428571428572,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8131868131868132,0.8071428571428572,0.7142857142857143,0.2857142857142857,0.6470588235294118,3.3534514704958753
7,34,20,8,6,0,0.8235294117647058,0.7692307692307693,1.0,0.8695652173913044,1.0,0.5714285714285714,0.7272727272727273,0.7984189723320159,0.7857142857142857,0.5714285714285714,0.42857142857142855,0.7647058823529411,1.9849154265007294
8,34,16,11,3,4,0.7941176470588235,0.8421052631578947,0.8,0.8205128205128205,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.7895667550839964,0.7928571428571429,0.7857142857142857,0.21428571428571427,0.5588235294117647,3.72692774353857
9,34,15,11,3,5,0.7647058823529411,0.8333333333333334,0.75,0.7894736842105262,0.6875,0.7857142857142857,0.7333333333333334,0.7614035087719297,0.7678571428571428,0.75,0.21428571428571427,0.5294117647058824,3.850946476789796
10,34,20,7,7,0,0.7941176470588235,0.7407407407407407,1.0,0.851063829787234,1.0,0.5,0.6666666666666666,0.7588652482269503,0.75,0.5,0.5,0.7941176470588235,1.9163034971833066
